customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
1,Insignia,650.0,500000.0,others,400610.0,Self,2.0,400059.0,Y,N,21.0,15.0,0
2,Insignia,760.0,1200000.0,others,560042.0,Self,2.0,560042.0,Y,N,17.0,12.0,0
3,Insignia,774.0,700000.0,others,560042.0,Self,2.0,560042.0,N,N,17.0,12.0,0
4,Insignia,770.0,500000.0,others,411001.0,Self,2.0,411026.0,Y,N,21.0,16.0,0
5,Insignia,722.1699644286349,500000.0,others,122009.0,Self,2.0,122009.0,Y,N,13.0,3.0,0
6,Insignia,779.0,1000000.0,others,400012.0,Self,2.0,400001.0,Y,N,21.0,15.0,0
7,Insignia,762.0,100000.0,others,110075.0,Self,1.0,110021.0,Y,N,10.0,157.0,0
8,Insignia,799.0,357000.0,others,560052.0,Self,2.0,400025.0,N,N,17.0,12.0,0
9,Insignia,762.0,550000.0,others,560052.0,Self,2.0,400025.0,N,N,17.0,12.0,1
10,Insignia,784.0,1017000.0,others,122011.0,Self,2.0,400025.0,N,N,13.0,3.0,0
11,Insignia,810.0,500000.0,others,110096.0,Self,2.0,110001.0,Y,Y,10.0,157.0,0
12,Insignia,835.0,1200000.0,others,400012.0,Self,2.0,400013.0,Y,N,21.0,15.0,0
13,Insignia,742.0,550000.0,others,400021.0,Self,1.0,400005.0,Y,N,21.0,15.0,1
14,Insignia,643.0,500000.0,others,400088.0,Self,2.0,400013.0,N,N,21.0,15.0,0
15,Insignia,740.0,300000.0,others,110030.0,Paren,2.0,110030.0,Y,Y,10.0,157.0,0
16,Insignia,693.0,500000.0,others,400053.0,Self,2.0,400059.0,N,N,21.0,15.0,0
17,Insignia,664.0,300000.0,others,416216.0,Self,2.0,416216.0,Y,Y,21.0,144.0,0
18,Insignia,753.0,500000.0,others,201301.0,Self,2.0,122015.0,Y,N,33.0,71.0,1
19,Insignia,728.0,500000.0,others,400026.0,Paren,2.0,400002.0,Y,Y,21.0,15.0,0
20,Insignia,727.0,500000.0,others,400007.0,Self,2.0,400001.0,Y,Y,21.0,15.0,0
21,Insignia,763.0,700000.0,others,400088.0,Self,2.0,400013.0,Y,N,21.0,15.0,0
22,Insignia,872.0,500000.0,others,600041.0,Self,2.0,600041.0,Y,Y,31.0,13.0,0
23,Insignia,835.0,800000.0,others,600017.0,Self,2.0,600008.0,Y,Y,31.0,13.0,0
24,Insignia,623.0,200000.0,others,700027.0,Self,2.0,700013.0,Y,Y,35.0,58.0,0
25,Insignia,787.0,1000000.0,others,600017.0,Self,1.0,400013.0,Y,Y,31.0,13.0,0
26,Insignia,722.1699644286349,500000.0,others,400067.0,Self,2.0,400021.0,N,N,21.0,15.0,0
27,Insignia,-1.0,200000.0,others,110001.0,Self,2.0,110001.0,Y,Y,10.0,157.0,0
28,Insignia,746.0,300000.0,others,110065.0,Paren,1.0,110020.0,Y,Y,10.0,157.0,0
29,Insignia,676.0,300000.0,others,110011.0,Paren,1.0,110020.0,Y,Y,10.0,157.0,0
30,Insignia,837.0,500000.0,others,600031.0,Self,2.0,600031.0,Y,Y,31.0,13.0,0
31,Insignia,807.0,300000.0,others,390020.0,Self,2.0,390010.0,Y,Y,12.0,186.0,0
32,Platinum Deligh,722.1699644286349,141000.0,others,440009.0,Self,1.0,440018.0,N,N,21.0,67.0,0
33,Insignia,619.0,500000.0,others,122001.0,Self,2.0,122001.0,N,N,10.0,157.0,1
34,Insignia,783.0,300000.0,others,122001.0,Self,2.0,122002.0,Y,N,13.0,3.0,0
35,Insignia,737.0,500000.0,others,110052.0,Self,2.0,110015.0,Y,N,10.0,157.0,0
36,Insignia,732.0,166000.0,others,400056.0,Self,2.0,400053.0,Y,Y,21.0,15.0,0
37,Insignia,746.0,166000.0,others,400049.0,Self,2.0,400053.0,Y,Y,21.0,15.0,0
38,Insignia,738.0,500000.0,others,400050.0,Paren,2.0,400021.0,Y,Y,21.0,15.0,0
39,Insignia,746.0,250000.0,others,711102.0,Self,2.0,700016.0,Y,Y,35.0,251.0,0
40,Insignia,724.0,250000.0,others,110018.0,Self,2.0,110018.0,Y,Y,10.0,157.0,0
41,Insignia,817.0,700000.0,others,400012.0,Self,2.0,400052.0,Y,N,21.0,15.0,0
42,Insignia,678.0,300000.0,others,600008.0,Self,2.0,600008.0,Y,Y,31.0,13.0,0
43,Insignia,719.0,700000.0,others,600093.0,Paren,2.0,600093.0,Y,N,31.0,13.0,0
44,Insignia,770.0,1000000.0,others,400013.0,Self,1.0,400013.0,Y,N,21.0,15.0,0
45,Insignia,758.0,500000.0,others,400601.0,Self,2.0,400021.0,Y,Y,21.0,15.0,0
46,Insignia,-1.0,300000.0,others,700020.0,Self,2.0,700001.0,Y,Y,35.0,58.0,0
47,Insignia,764.0,500000.0,others,400007.0,Compa,1.0,400013.0,Y,Y,21.0,15.0,0
48,Insignia,696.0,50000.0,CA,110018.0,Self,1.0,110062.0,N,N,10.0,157.0,0
49,Insignia,730.0,316000.0,others,122001.0,Self,1.0,110037.0,N,N,13.0,3.0,0
50,Insignia,815.0,100000.0,others,560077.0,Self,2.0,560045.0,N,N,17.0,12.0,0
51,Insignia,659.0,390000.0,Graduate,400037.0,Self,2.0,401208.0,Y,N,21.0,15.0,0
52,Insignia,729.0,500000.0,Post-Graduate,700054.0,Self,2.0,700006.0,Y,Y,35.0,58.0,0
53,Insignia,761.0,388000.0,others,400055.0,Self,2.0,400023.0,Y,Y,21.0,15.0,0
54,Insignia,693.0,370000.0,others,110049.0,Rente,2.0,110092.0,N,N,10.0,157.0,0
55,Insignia,759.0,338000.0,Graduate,110002.0,Self,1.0,110002.0,N,N,10.0,157.0,0
56,Platinum Maxima,748.0,133000.0,Post-Graduate,400101.0,Paren,1.0,400610.0,N,N,21.0,15.0,0
57,Insignia,722.1699644286349,452000.0,others,560043.0,Self,2.0,560038.0,Y,Y,17.0,12.0,0
58,Insignia,759.0,700000.0,others,500096.0,Self,2.0,500076.0,Y,N,2.0,14.0,0
59,Insignia,778.0,346000.0,others,560082.0,Self,2.0,560082.0,N,N,17.0,12.0,0
60,Insignia,722.1699644286349,150000.0,others,411039.0,Self,2.0,412105.0,Y,Y,21.0,16.0,0
61,Platinum Maxima,705.0,114000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
62,Golf Card,794.0,135000.0,others,400091.0,Self,1.0,400051.0,N,N,21.0,15.0,0
63,Golf Card,776.0,143000.0,others,400077.0,Self,1.0,400093.0,N,N,21.0,15.0,0
64,Golf Card,628.0,100000.0,CA,110021.0,Self,2.0,110057.0,N,N,10.0,157.0,0
65,Golf Card,737.0,192000.0,others,700019.0,Self,2.0,700071.0,N,N,35.0,58.0,0
66,Golf Card,759.0,126000.0,others,700040.0,Self,2.0,700001.0,N,N,35.0,58.0,0
67,Golf Card,721.0,130000.0,others,400605.0,Self,1.0,400059.0,N,N,21.0,315.0,1
68,Golf Card,733.0,211000.0,Graduate,110024.0,Self,2.0,110024.0,N,N,10.0,157.0,0
69,Golf Card,821.0,50000.0,Professional,560005.0,Rente,2.0,560005.0,N,N,17.0,12.0,0
70,Golf Card,785.0,142000.0,others,400069.0,Self,1.0,400013.0,N,N,21.0,15.0,0
71,Golf Card,621.0,35000.0,MBA/MMS,400052.0,Self,1.0,400051.0,N,N,21.0,15.0,0
72,Golf Card,788.0,50000.0,others,700053.0,Self,2.0,700029.0,N,N,35.0,58.0,1
73,Golf Card,796.0,50000.0,others,700029.0,Self,2.0,700019.0,N,N,35.0,58.0,1
74,Golf Card,798.0,245000.0,Graduate,560025.0,Self,2.0,560047.0,N,N,17.0,12.0,0
75,Golf Card,770.0,50000.0,others,700095.0,Paren,2.0,700007.0,N,N,35.0,58.0,0
76,Golf Card,553.0,50000.0,others,600028.0,Paren,2.0,600044.0,N,N,31.0,13.0,1
77,Golf Card,767.0,150000.0,others,600034.0,Self,2.0,600034.0,N,N,31.0,13.0,0
78,Golf Card,805.0,153000.0,Post-Graduate,201301.0,Self,1.0,201310.0,N,N,33.0,71.0,0
79,Golf Card,757.0,477000.0,Graduate,560037.0,Self,1.0,560093.0,N,N,17.0,12.0,0
